id,National Group,Number of visa ,Visa type,Visit purpose,Servicefee,Stampfee,Show stamp,normal,urgent,emergency,holiday,privateprice,tips,airport
,1,1,1ms,For tourist,18,25,No,,18,47,180,10,,Ha Noi
,1,2,1ms,For tourist,16,25,No,,18,47,180,10,,Ha Noi
,1,1,1ms,Family or Friend visit,18,25,No,,18,47,180,10,,Ha Noi
,1,2,1ms,Family or Friend visit,16,25,No,,18,47,180,10,,Ha Noi
,1,1,1ms,For business,125,25,No,,39,49,180,10,,Ha Noi
,1,2,1ms,For business,125,25,No,,39,49,180,10,,Ha Noi
,1,1,1mm,For tourist,23,50,No,,18,49,180,10,,Ha Noi
,1,2,1mm,For tourist,23,50,No,,18,49,180,10,,Ha Noi
,1,1,1mm,Family or Friend visit,23,50,No,,18,49,180,10,,Ha Noi
,1,2,1mm,Family or Friend visit,23,50,No,,18,49,180,10,,Ha Noi
,1,1,1mm,For business,139,50,No,,39,49,250,10,,Ha Noi
,1,2,1mm,For business,139,50,No,,39,49,250,10,,Ha Noi
,1,1,3ms,For tourist,28,25,No,,18,49,250,10,,Ha Noi
,1,2,3ms,For tourist,26,25,No,,18,49,250,10,,Ha Noi
,1,1,3ms,Family or Friend visit,28,25,No,,18,49,250,10,,Ha Noi
,1,2,3ms,Family or Friend visit,26,25,No,,18,49,250,10,,Ha Noi
,1,1,3ms,For business,145,25,No,,39,49,270,10,,Ha Noi
,1,2,3ms,For business,143,25,No,,39,49,270,10,,Ha Noi
,1,1,3mm,For tourist,55,50,No,,18,49,250,10,,Ha Noi
,1,2,3mm,For tourist,53,50,No,,18,49,250,10,,Ha Noi
,1,1,3mm,Family or Friend visit,55,50,No,,18,49,250,10,,Ha Noi
,1,2,3mm,Family or Friend visit,53,50,No,,18,49,250,10,,Ha Noi
,1,1,3mm,For business,159,50,No,,39,49,270,10,,Ha Noi
,1,2,3mm,For business,157,50,No,,39,49,270,10,,Ha Noi
